reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5303984623529373,0.024126693347272406,0.9484717481352549,0.02740155851747269,0.9923972302024053,0.0033758478765142843,0.9932079706861626,0.003416181437323064,T_31,TEST_000,T_31_O_31,1,1,1,1,1
0.5321989270387337,0.07357665030889901,0.596578680653979,0.3298446690371221,1.2361573831342798,0.01579028105906414,0.9521694221816324,0.03204029675930338,T_31,TEST_001,T_31_O_31,1,1,2,2,1
0.5314713271001259,0.02648574594302715,0.9057401618587931,0.0677740921981796,1.1001293438964375,0.003844019746127996,0.9918249294590542,0.0043310507948178265,T_31,TEST_002,T_31_O_31,1,1,1,1,1
0.5241922285489299,0.09954799631472946,0.882259753747567,0.018192249937703204,0.5758293703147129,0.011900716886073495,0.9794614603307107,0.008637822783215836,A_31,TEST_003,A_31,0,0,1,1,0
0.531548501995136,0.06336246338462839,0.8261980459699061,0.11043949064546561,1.0584675311106402,0.01223344840772555,0.9735751151735608,0.01419143641871385,A_31,TEST_004,A_31,1,1,1,1,1
0.5326119057699101,0.02528966196065467,0.9100083563661306,0.06470198167321457,1.1399673827116115,0.008311389011922967,0.9820545392823695,0.009634071705707455,A_31,TEST_005,A_31,1,1,1,1,1
0.5324743893954356,0.07455976925250384,0.8876008418484089,0.037839388899087195,0.8487445076076519,0.010504623760874979,0.9802255844062091,0.00926979183291581,A_31,TEST_006,A_31,1,1,1,1,1
0.5253898142970642,0.7319429460721366,0.2025671828407909,0.06548987108707242,0.4613333390627516,0.9064869723573287,0.05899631618893988,0.034516711453731384,A_31,TEST_007,A_31,0,0,0,0,0
0.5243615468868666,0.5806237595696867,0.3766396353235594,0.04273660510675399,0.46807421445555236,0.6669748784512879,0.2772449078942957,0.05578021365441646,A_31,TEST_008,A_31,0,0,0,0,0
0.533560793048969,0.04975076193096217,0.8037835161504312,0.14646572191860666,1.1933186184187323,0.012619017167461824,0.9699881596397404,0.01739282319279795,A_31,TEST_009,A_31,2,1,1,1,1
0.5321722055443604,0.06591032817607693,0.9137003631396028,0.02038930868432033,0.770801119146314,0.00957380391500104,0.9823540933471883,0.00807210273781075,A_31,TEST_010,A_31,1,1,1,1,1
0.5338079149058805,0.04935165498025066,0.9214383980007987,0.029209947018950615,0.974641783369016,0.008691033053326244,0.9830045573421506,0.008304409604523194,A_31,TEST_011,A_31,2,1,1,1,1
0.5339062151623399,0.029690684340978536,0.7518898852668012,0.21841943039222028,1.2525540306471592,0.01476208853940682,0.9584553005337788,0.02678261092681456,A_31,TEST_012,A_31,2,1,1,1,1
0.5258682774520352,0.8978759381872938,0.04423764418288839,0.05788641762981773,0.5699642831556834,0.960630155273008,0.019254494678057326,0.02011535004893482,A_31,TEST_013,A_31,0,0,0,0,0
0.522794399703631,0.9600179662714466,0.025277774545475726,0.014704259183077486,0.14291310352889036,0.9731460733486903,0.013921438130040417,0.012932488521269162,A_31,TEST_014,A_31,0,0,0,0,0
0.5255838938021413,0.050408179444436284,0.9254595007725248,0.02413231978303893,0.7535059722901837,0.003967341707157535,0.9924985316769869,0.0035341266158556593,T_31,TEST_015,T_31_O_31,0,0,1,1,0
0.530858851731211,0.024519921993946977,0.9435220293191239,0.03195804868692926,1.102478837952242,0.0033795792728501563,0.993060897333458,0.003559523393691818,T_31,TEST_016,T_31_O_31,1,1,1,1,1
0.5279086394811469,0.017805895340390704,0.9532280335685305,0.028966071091078873,0.9851113736314853,0.0032867985134070795,0.9933420283572131,0.003371173129379803,T_31,TEST_017,T_31_O_31,1,1,1,1,1
0.5301049740281422,0.009489216829299426,0.9532711281444166,0.037239655026283965,1.1542292359758999,0.003156432684748572,0.9933312968662882,0.003512270448963211,T_31,TEST_018,T_31_O_31,1,1,1,1,1
0.5318754078332755,0.025654844999727693,0.9093907086506746,0.06495444634959763,1.1808025159558644,0.003747960925132684,0.9919468418382573,0.004305197236609907,T_31,TEST_019,T_31_O_31,1,1,1,1,1
0.5273799608557749,0.033900747357605364,0.9417828989136171,0.02431635372877736,0.9183460400303155,0.0035544194093521616,0.9930130154542245,0.003432565136423387,T_31,TEST_020,T_31_O_31,1,1,1,1,1
0.5324863551242409,0.03955832679208529,0.8247771268345716,0.13566454637334294,1.2106202358768277,0.0051512616314900745,0.9881222512601885,0.006726487108321398,T_31,TEST_021,T_31_O_31,1,1,1,1,1
0.5269112479409032,0.03479218861465956,0.9356365197416826,0.029571291643657828,0.8694660129142251,0.0036584186020631095,0.9928277205532103,0.0035138608447263823,T_31,TEST_022,T_31_O_31,1,1,1,1,1
0.5269930925623858,0.042324535119134754,0.9105956107532022,0.04707985412766306,0.921655392897339,0.004002781600413961,0.992015660830678,0.00398155756890795,T_31,TEST_023,T_31_O_31,1,1,1,1,1
0.5279928259340717,0.015899772471469963,0.9590865838393631,0.025013643689167045,0.9511673650249799,0.0032289003963959116,0.9935048798206064,0.003266219782997666,T_31,TEST_024,T_31_O_31,1,1,1,1,1
0.5278987322379208,0.013706625276209007,0.9646681308361654,0.021625243887625534,0.9809582542862599,0.0031445111641127243,0.9936550076710092,0.00320048116487807,T_31,TEST_025,T_31_O_31,1,1,1,1,1
0.5301723527059758,0.09728397849310016,0.8367140862396453,0.06600193526725465,0.9617389201442696,0.005730434632015823,0.9889033229651398,0.005366242402844508,T_31,TEST_026,T_31_O_31,1,1,1,1,1
0.5271082939296113,0.11615762393122125,0.8275950217414116,0.05624735432736733,0.7141403548980849,0.006388195127604479,0.9883666000247254,0.005245204847670101,T_31,TEST_027,T_31_O_31,1,0,1,1,1
0.5263046784235361,0.023346581875525994,0.9454191080269386,0.031234310097535238,0.9387741969367784,0.0034304619208283924,0.9931198144510982,0.00344972362807351,T_31,TEST_028,T_31_O_31,0,1,1,1,1
0.5313979919855766,0.027636492403681195,0.8885964180204403,0.08376708957587853,1.2386769458191411,0.004002663244436116,0.9911576325255165,0.004839704230047436,T_31,TEST_029,T_31_O_31,1,1,1,1,1
0.5263292498429725,0.017216004080914726,0.9666049937110553,0.01617900220802995,0.895260322664257,0.0031854001886387996,0.9937068045855466,0.003107795225814587,T_31,TEST_030,T_31_O_31,0,1,1,1,1
0.5319866179338029,0.02399121726912408,0.890948244458492,0.08506053827238393,1.2946559178975539,0.003911716659697908,0.9912336606028953,0.004854622737406938,T_31,TEST_031,T_31_O_31,1,2,1,1,1
