reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5299082174897194,1.832957752129979e-06,0.9999977201223373,4.992594812708306e-07,1.000788226723671,0.08018661635391668,0.8281186031111247,0.09169478053495855,T_31,TEST_000,T_31_O_31,1,1,1,1,1
0.5296606495976448,1.5110160869840225e-06,0.9999981075525284,4.048610770385208e-07,1.0499274879693985,0.07989333229272816,0.8283826501356456,0.09172401757162622,T_31,TEST_001,T_31_O_31,1,1,1,1,1
0.5296493321657181,1.8257609051460453e-06,0.9999977201223373,4.927483038055791e-07,1.0116034895181656,0.0801219820244728,0.8281767941437448,0.0917012238317824,T_31,TEST_002,T_31_O_31,1,1,1,1,1
0.5326976254582405,0.06471284371218644,0.7736644148826599,0.1616226825863123,1.0030892342329025,0.19441288725298975,0.5510849998255366,0.2545021129214736,A_31,TEST_003,A_31,2,1,1,1,1
0.5359161123633385,0.06536636585951783,0.7617253512144089,0.17290826700627804,1.2277213782072067,0.15911595277949953,0.5224965670760847,0.3183874801444157,A_31,TEST_004,A_31,2,1,1,1,1
0.5349549278616905,0.06447998010844458,0.7670254111289978,0.16849465295672417,1.2005890011787415,0.1628662185357493,0.5292770214063561,0.30785676005789464,A_31,TEST_005,A_31,2,1,1,1,1
0.5308952555060387,0.06370015916763805,0.7794496715068817,0.15685021225363016,0.9872320741415024,0.1967979858608271,0.5575788923426169,0.24562312179655596,A_31,TEST_006,A_31,1,1,1,1,1
0.5273833051323891,0.36530405655503273,0.4830138608813286,0.15168205555528402,0.6640682220458984,0.43255111311640076,0.3835067181688261,0.18394216871477317,A_31,TEST_007,A_31,0,0,0,0,0
0.5276535227894783,0.36107104271650314,0.4866294153034687,0.15229950845241547,0.6648737266659737,0.4295616107463987,0.38567198574772593,0.18476640350587537,A_31,TEST_008,A_31,1,0,0,0,0
0.5358273237943649,0.06474216174683534,0.7658867835998535,0.16937105730175972,1.2013888210058212,0.16245902999987102,0.5268464433667271,0.31069452663340175,A_31,TEST_009,A_31,2,1,1,1,1
0.5308217778801918,0.06395690677163657,0.778011292219162,0.15803177561610937,0.9912606030702591,0.1964695082419832,0.5569463221489366,0.24658416960908025,A_31,TEST_010,A_31,1,1,1,1,1
0.5320156887173653,0.06424984335899353,0.7762496024370193,0.15950048714876175,1.0002456903457642,0.19471756810668248,0.5535451956053437,0.2517372362879738,A_31,TEST_011,A_31,1,1,1,1,1
0.5361374169588089,0.06479925496387295,0.7648910880088806,0.17030963581055403,1.2232632488012314,0.15914311824324673,0.5236730626512117,0.3171838191055415,A_31,TEST_012,A_31,2,1,1,1,1
0.5318684577941895,0.3555380180478096,0.48417484760284424,0.1602870961651206,0.7323520481586456,0.4065566974633841,0.38483278119488695,0.208610521341729,A_31,TEST_013,A_31,1,0,0,0,0
0.5281316488981247,0.36690681613981724,0.480185866355896,0.15290736593306065,0.6213351413607597,0.44438353095577293,0.3788533338086908,0.1767631352355362,A_31,TEST_014,A_31,1,0,0,0,0
0.5294550061225891,1.2126798626852063e-06,0.9999984800815582,3.1800987189412044e-07,1.0279627442359924,0.0800243059871631,0.8282647330072277,0.09171096100560903,T_31,TEST_015,T_31_O_31,1,1,1,1,1
0.5297871828079224,1.447764852577017e-06,0.9999981969594955,3.8454651787867e-07,1.0364724099636078,0.0799735404071322,0.8283104378447186,0.09171602174814926,T_31,TEST_016,T_31_O_31,1,1,1,1,1
0.5295509397983551,1.6238808377735055e-06,0.9999980032444,4.3630350901602277e-07,1.0383219718933105,0.07996251048214377,0.828320368213461,0.09171712130439524,T_31,TEST_017,T_31_O_31,1,1,1,1,1
0.5298924148082733,1.7744464255125626e-06,0.9999978244304657,4.792645664358774e-07,1.0313586443662643,0.0800040437514698,0.8282829753318304,0.0917129809166998,T_31,TEST_018,T_31_O_31,1,1,1,1,1
0.5299539789557457,1.9550491326670506e-06,0.9999975264072418,5.312644020677437e-07,1.0440477430820465,0.0799283734579261,0.8283511021702744,0.09172052437179934,T_31,TEST_019,T_31_O_31,1,1,1,1,1
0.5296483039855957,1.5497433067131542e-06,0.9999981075525284,4.1588606915221593e-07,1.0375483185052872,0.07996712402123152,0.8283162145909841,0.09171666138778425,T_31,TEST_020,T_31_O_31,1,1,1,1,1
0.529929094016552,1.9581981929378153e-06,0.9999975264072418,5.310482528025906e-07,1.0434193313121796,0.07993211939609646,0.828347729658915,0.0917201509449885,T_31,TEST_021,T_31_O_31,1,1,1,1,1
0.5296739637851715,1.5142760554837199e-06,0.9999981075525284,4.060497909713634e-07,1.0122118890285492,0.08011834751189019,0.8281800663373619,0.0917015861507479,T_31,TEST_022,T_31_O_31,1,1,1,1,1
0.5295132324099541,1.3787276737255908e-06,0.9999983012676239,3.6440833432738184e-07,1.0679592043161392,0.07978595721063363,0.8284793211610667,0.09173472162829972,T_31,TEST_023,T_31_O_31,1,1,1,1,1
0.5294411927461624,1.4432826999162324e-06,0.9999981969594955,3.82583484823118e-07,1.0504062473773956,0.07989047967653612,0.82838521837892,0.09172430194454398,T_31,TEST_024,T_31_O_31,1,1,1,1,1
0.5295833796262741,1.779516418287597e-06,0.9999978244304657,4.80660895474383e-07,1.0210267901420593,0.08006570513581582,0.8282274608759871,0.09170683398819711,T_31,TEST_025,T_31_O_31,1,1,1,1,1
