iter	RMSE:0	RMSE
0	0.009668945215	0.009950073393
1	0.009513377516	0.009821141672
2	0.00936819904	0.009647303776
3	0.009218055672	0.009614639592
4	0.008970666687	0.009375926061
5	0.008840636701	0.009244429731
6	0.008631921915	0.009339315431
7	0.008479548621	0.009239993026
8	0.008322805912	0.009271987767
9	0.008239632215	0.009228564092
10	0.008098116647	0.00911740677
11	0.00803736736	0.00908455004
12	0.007962799072	0.009094694149
13	0.007651842602	0.008797102331
14	0.007533815776	0.008770916659
15	0.007403597546	0.008624463711
16	0.007257419278	0.008412204399
17	0.007057395692	0.00829648227
18	0.006753050386	0.008238748892
19	0.006471005682	0.008088528519
20	0.006418492398	0.008068783766
21	0.006389254184	0.008054948414
22	0.006204403978	0.007994447234
23	0.006071319098	0.007969698429
24	0.005902510746	0.007926026353
25	0.005855279303	0.007925473625
26	0.005683873675	0.007905523442
27	0.005513353747	0.00785282676
28	0.005335975295	0.007795175304
29	0.005248236636	0.007797023791
30	0.005217331763	0.007800353566
31	0.005085551195	0.007786680531
32	0.004948508842	0.007679188576
33	0.004813653047	0.007644869692
34	0.00472722524	0.007605444297
35	0.004636413364	0.007589443525
36	0.004487992728	0.00757771495
37	0.004307440576	0.007493526199
38	0.004200465753	0.007481775627
39	0.004101104128	0.007478467026
40	0.003965898876	0.007420433958
41	0.003871443886	0.007411127367
42	0.003785647687	0.007388782979
43	0.003692496622	0.007380036795
44	0.003601746933	0.007374592964
45	0.003547348231	0.007366969959
46	0.003455740365	0.007349203341
47	0.003370182168	0.007350988218
48	0.003280361102	0.007305495944
49	0.003192695982	0.007300268739
50	0.003099561694	0.007284347225
51	0.003043123245	0.007254037092
52	0.002966377528	0.007247184513
53	0.002894361451	0.007247443885
54	0.002823071117	0.007238913852
55	0.00275972417	0.007220535653
56	0.00268538638	0.007187620288
57	0.002618801636	0.007179489118
58	0.002553912838	0.007173642423
59	0.002483471952	0.00715673909
60	0.002422486394	0.007145578368
61	0.002362986616	0.007140938708
62	0.002295066309	0.007104479405
63	0.002281792036	0.007087596107
64	0.002226640365	0.007080578693
65	0.002126773575	0.007011091641
66	0.002074184195	0.00700258627
67	0.002023533217	0.006998470576
68	0.001956818997	0.006972618247
69	0.00191325287	0.006967628376
70	0.001866085114	0.006961792758
71	0.001832814366	0.006931763932
72	0.001773547926	0.006922168486
73	0.001727914959	0.006911502261
74	0.001685414363	0.006908450066
75	0.001647619522	0.006890401517
76	0.001596216456	0.006867632718
77	0.001551321109	0.006851313378
78	0.001496690954	0.006838685821
79	0.001444290406	0.006830612209
80	0.001406617123	0.006822898477
81	0.001353393913	0.006783856621
82	0.00130482762	0.006755345488
83	0.00126628191	0.006723363953
84	0.001233724484	0.006710638624
85	0.001203384877	0.006708313911
86	0.001190405508	0.006707394383
87	0.001166619469	0.006695493375
88	0.00113990378	0.006688038521
89	0.001110576152	0.006685890278
90	0.001105669867	0.006684725019
91	0.001082552118	0.006678377733
92	0.001064399298	0.006674216564
93	0.001042546631	0.006673137689
94	0.001007175223	0.006670703132
95	0.0009812909595	0.006664488943
96	0.0009555771509	0.006662843346
97	0.0009432979665	0.006662326496
98	0.0009216711197	0.006659702936
99	0.0008980269466	0.006655037843
100	0.0008838651341	0.006644768626
101	0.0008441280585	0.006623455349
102	0.0008144642086	0.00661546862
103	0.0008066461665	0.006612150331
104	0.0007959777129	0.00661570339
105	0.0007729786769	0.00660975214
106	0.0007427824915	0.006608761442
107	0.000725391944	0.006603486296
108	0.0007074173311	0.006604055939
109	0.000689920304	0.006597675043
110	0.0006734270587	0.006596272774
111	0.0006456112918	0.006590919836
112	0.0006307005931	0.006584164804
113	0.0006167974307	0.006574205984
114	0.0005999803022	0.006573628159
115	0.0005916417762	0.006574515383
116	0.0005846070197	0.006574312153
117	0.0005735787906	0.006572874654
118	0.0005639303965	0.006573440686
119	0.0005499400304	0.006573137571
120	0.0005426075093	0.006572300917
121	0.0005286330078	0.006570593932
122	0.0005155385872	0.006570745073
123	0.0005097175035	0.006569372458
124	0.0004996445301	0.006566911954
125	0.0004873616084	0.006567014149
126	0.0004745484128	0.006565290204
127	0.0004640494195	0.006560968511
128	0.0004580302277	0.006561717342
129	0.0004450035544	0.00655884476
130	0.000435674742	0.00655745141
131	0.0004252212578	0.006558005826
132	0.0004196322348	0.006557587242
133	0.0004070360256	0.00655698755
134	0.0003990694561	0.006556342405
135	0.0003893755211	0.006555887402
136	0.0003796851789	0.006555887845
137	0.0003705942248	0.006556087534
138	0.0003616288459	0.006553426819
139	0.0003598209582	0.006553122851
140	0.0003491065307	0.006552991308
141	0.0003405469902	0.006552827724
142	0.0003319022943	0.006552934115
143	0.00033016028	0.006552792089
144	0.0003214817554	0.006552475529
145	0.0003160323736	0.006553113347
146	0.0003082237439	0.006552847603
147	0.0003004501988	0.006553562344
148	0.0002931962759	0.006553880869
149	0.0002858890166	0.006554351535
150	0.0002812020245	0.006552751148
151	0.0002731954619	0.006552796714
152	0.000267472578	0.006552166726
153	0.0002614785438	0.00655218484
154	0.0002583782357	0.006552320432
