reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.530451662838459,0.07205593283288181,0.8640906699001789,0.06385339493863285,0.9398426152765751,0.004512986095705472,0.9910935080106215,0.004393505893673174,T_31,TEST_000,T_31_O_31,1,1,1,1,1
0.5335739552974701,0.1372178252786398,0.7687466889619827,0.09403548366390169,0.9396654367446899,0.007251487288940929,0.9861818367334507,0.006566675977608276,T_31,TEST_001,T_31_O_31,1,1,0,1,1
0.5321072638034821,0.0710112057859078,0.830091092735529,0.09889770671725273,1.071278352290392,0.004973660849750627,0.9896220176405153,0.005404321509734296,T_31,TEST_002,T_31_O_31,1,1,1,1,1
0.5240710973739624,0.12140797032043338,0.8644004203379154,0.01419160544173792,0.5365092996507883,0.012407622767555769,0.9791886074249005,0.008403769807543631,A_31,TEST_003,A_31,0,0,1,1,1
0.5315679013729095,0.054616211680695415,0.8372018560767174,0.10818191571161151,1.1079149171710014,0.010554716513176021,0.976789641569101,0.012655641917722895,A_31,TEST_004,A_31,1,1,1,1,1
0.5331112295389175,0.02388749783858657,0.8358810134232044,0.14023148640990257,1.2235011383891106,0.009727815885955062,0.976171427694352,0.014100756419692924,A_31,TEST_005,A_31,1,1,1,1,1
0.5322949513792992,0.07384358439594507,0.8886888958513737,0.03746752697043121,0.8359414078295231,0.009694657142542947,0.9817357699708928,0.008569572886564325,A_31,TEST_006,A_31,1,1,1,1,1
0.5261379778385162,0.8770405352115631,0.08242731844075024,0.040532162704039365,0.3824430052191019,0.9592119401713142,0.022045929592472136,0.0187421302362137,A_31,TEST_007,A_31,1,0,0,0,0
0.5245312601327896,0.7042010501027107,0.2608043383806944,0.03499460744205862,0.44473891519010067,0.8771240135336429,0.0875487956032918,0.03532719086306513,A_31,TEST_008,A_31,0,0,0,0,0
0.5345468446612358,0.05526878382079303,0.6629760898649693,0.2817551326006651,1.3192498162388802,0.021459274937154656,0.9311966955120217,0.047344029550823646,A_31,TEST_009,A_31,1,1,1,1,1
0.5322278514504433,0.05181677034124732,0.9353070445358753,0.012876170338131487,0.7856431119143963,0.008016478197134205,0.9850471190704841,0.0069364027323817355,A_31,TEST_010,A_31,1,1,1,1,1
0.5328013896942139,0.039381669368594885,0.93619779124856,0.024420538800768554,0.8905841112136841,0.007640009461070299,0.9851371445578807,0.007222845981048966,A_31,TEST_011,A_31,1,1,1,1,1
0.5354574546217918,0.025520958472043276,0.6421021185815334,0.33237692154943943,1.375880740582943,0.0225113999680296,0.9115943293659584,0.06589427066601192,A_31,TEST_012,A_31,2,1,1,1,1
0.5295638963580132,0.7949448116123676,0.052401796099729836,0.15265337005257607,0.9247448593378067,0.9275758848463135,0.03028044508571776,0.042143670067968694,A_31,TEST_013,A_31,1,1,0,0,0
0.5228156968951225,0.972805067896843,0.017912937910296023,0.00928200501948595,0.1609750164207071,0.9746765796760622,0.01312987026080543,0.012193550063132325,A_31,TEST_014,A_31,0,0,0,0,0
0.5245177745819092,0.10228642774745822,0.8742484822869301,0.023465082747861743,0.7019666247069836,0.004791040313128133,0.991417888677591,0.0037910710092809805,T_31,TEST_015,T_31_O_31,0,0,1,1,1
0.5312593802809715,0.023093528405297548,0.9292700439691544,0.047636439208872616,1.0286994762718678,0.003261104984237568,0.9932685025370508,0.0034703924787115297,T_31,TEST_016,T_31_O_31,1,1,1,1,1
0.5279213562607765,0.04734395514242351,0.8438303880393505,0.1088256617076695,1.0433654263615608,0.004536105475986976,0.9902224104949343,0.005241484029078682,T_31,TEST_017,T_31_O_31,1,1,1,1,1
0.5311237499117851,0.009766563249286264,0.9467642493546009,0.04346917616203427,1.1276201233267784,0.0029646151145794265,0.9937391412673778,0.0032962436180426777,T_31,TEST_018,T_31_O_31,1,1,1,1,1
0.5316470116376877,0.024635463720187545,0.8464528247714043,0.12891171453520656,1.1510744094848633,0.004235887807889149,0.990264257922972,0.00549985426913897,T_31,TEST_019,T_31_O_31,1,1,1,1,1
0.5273684412240982,0.03663683356717229,0.9436087161302567,0.019754450710024685,0.8158644214272499,0.0032910432178550517,0.9936628710349806,0.0030460857471642793,T_31,TEST_020,T_31_O_31,1,1,1,1,1
