reg_qual,cls_cls0,cls_cls1,cls_cls2,reg_cls,meta_learning_cls0,meta_learning_cls1,meta_learning_cls2,product_code,product_id,tmp,label_reg_qual,label_reg_cls,label_cls_cls,label_meta_learning,majority_vote
0.5318411588668823,0.0005379644872895994,0.9942707270383835,0.0051914181085521705,1.1504849344491959,0.0655059973350243,0.8399746706466049,0.0945193320183708,T_31,TEST_000,T_31_O_31,1,1,1,1,1
0.5290954113006592,0.0043036011047661304,0.9953325688838959,0.0003637913565199824,0.7017461359500885,0.08121421394438016,0.8314131933958299,0.08737259265978997,T_31,TEST_001,T_31_O_31,1,0,1,1,1
0.5283680036664009,0.0017185178655267919,0.9981796145439148,0.00010194340496383347,0.7607746422290802,0.07800130875125365,0.8340469229321359,0.08795176831661035,T_31,TEST_002,T_31_O_31,1,0,1,1,1
0.5256959944963455,0.3364807140906634,0.6631718724966049,0.00034741214805933396,0.39074306935071945,0.37679520918882664,0.5291279802312501,0.09407681057992325,A_31,TEST_003,A_31,0,0,1,1,0
0.5295982658863068,0.03192583136522267,0.9670863300561905,0.0009877257902388692,0.8815499991178513,0.16191941904731175,0.7018836136409615,0.13619696731172679,A_31,TEST_004,A_31,1,1,1,1,1
0.5307802706956863,0.002096188845328884,0.9573525041341782,0.04055137888929039,1.181436151266098,0.13736309837033328,0.6853366046871863,0.17730029694248045,A_31,TEST_005,A_31,1,1,1,1,1
0.5267267227172852,0.21921036941500588,0.7795652821660042,0.0012244333609032765,0.6041291430592537,0.27906046586195477,0.6078214068421716,0.11311812729587366,A_31,TEST_006,A_31,1,0,1,1,1
0.5272952541708946,0.8743769377470016,0.09384521711035632,0.031777869608326625,0.32437581941485405,0.7780596362342955,0.17429040228581638,0.04764996147988812,A_31,TEST_007,A_31,1,0,0,0,0
0.5298580899834633,0.589199097128585,0.27312558935955167,0.13767531534801947,0.5823463797569275,0.5553078791360299,0.3199667571826927,0.12472536368127743,A_31,TEST_008,A_31,1,0,0,0,0
0.5330762341618538,0.0006017653854677406,0.9040749669075012,0.09532325446002687,1.3150358200073242,0.12988811138694842,0.6479127583311226,0.22219913028192906,A_31,TEST_009,A_31,1,1,1,1,1
0.5265297442674637,0.26613963391490164,0.7253301814198494,0.008530116426697987,0.5934051647782326,0.3115387797147432,0.5758495846023811,0.11261163568287573,A_31,TEST_010,A_31,0,0,1,1,0
0.5307811945676804,0.04803590990183019,0.9449189752340317,0.007045097014056978,0.9061977565288544,0.16792676221015618,0.6908248648698481,0.14124837291999576,A_31,TEST_011,A_31,1,1,1,1,1
0.5316159054636955,0.0025685739088603596,0.9092277735471725,0.08820358410997642,1.1911775469779968,0.13603681907084356,0.6590016332937634,0.204961547635393,A_31,TEST_012,A_31,1,1,1,1,1
0.5333254337310791,0.5770471729338169,0.21600361523451284,0.20694923130213283,0.8848767578601837,0.5053004798801892,0.31020082092888546,0.18449869919092524,A_31,TEST_013,A_31,1,1,0,0,1
0.5294787213206291,0.9819430857896805,0.008683425359777175,0.009373374464324513,0.3788116127252579,0.8295389580322773,0.1330533142944628,0.037407727673259776,A_31,TEST_014,A_31,1,0,0,0,0
0.5271121710538864,0.0006733948653678823,0.9991900324821472,0.00013660979139373808,0.7580505460500717,0.07771142145656942,0.834536136567361,0.08775244197606957,T_31,TEST_015,T_31_O_31,1,0,1,1,1
0.5287720412015915,0.0004108707717023208,0.9876698702573776,0.01191922501038789,0.9703818410634995,0.07239213450106552,0.835653274299065,0.09195459119986944,T_31,TEST_016,T_31_O_31,1,1,2,1,1
0.5317333713173866,0.00043543687814917575,0.9994983524084091,6.632204387280183e-05,0.9448356032371521,0.07116864173798988,0.838041242454012,0.09079011580799805,T_31,TEST_017,T_31_O_31,1,1,1,1,1
0.5309964343905449,7.890015645273252e-06,0.9784212410449982,0.02157099354371894,1.1012276709079742,0.06960023679872261,0.8356273744930794,0.09477238870819807,T_31,TEST_018,T_31_O_31,1,1,2,1,1
0.5299919843673706,0.00217304861640244,0.9868910312652588,0.010935941923889914,0.9475947022438049,0.07361617469296867,0.8346039459118804,0.09177987939515105,T_31,TEST_019,T_31_O_31,1,1,2,1,1
0.5302533358335495,0.0002964200000405981,0.9996198415756226,8.376599765824722e-05,1.0181827992200851,0.06873651875077386,0.8393300748244876,0.09193340642473853,T_31,TEST_020,T_31_O_31,1,1,1,1,1
0.535004049539566,7.4976603059440095e-06,0.8816488981246948,0.11834362218155547,1.4044596552848816,0.07646228196763936,0.8161453524665004,0.10739236556586017,T_31,TEST_021,T_31_O_31,2,2,2,2,2
0.5300843715667725,0.00048381836859334726,0.9993363171815872,0.0001799565635280942,0.894382581114769,0.07289629518329356,0.837140942420824,0.08996276239588243,T_31,TEST_022,T_31_O_31,1,1,1,1,1
0.5309430658817291,8.480222072226873e-05,0.9988676607608795,0.0010473674375865993,1.0813268274068832,0.06682699100214028,0.8401631728510703,0.09300983614678941,T_31,TEST_023,T_31_O_31,1,1,1,1,1
0.5313118472695351,0.00010825376226308858,0.9992906600236893,0.0006011883060783596,1.0618581473827362,0.06737118137611779,0.8399576691202886,0.0926711495035937,T_31,TEST_024,T_31_O_31,1,1,1,1,1
0.5319734588265419,0.0002901039429854535,0.9993994235992432,0.0003104241851765721,1.1605586111545563,0.06434027502798383,0.8413577411268492,0.09430198384516703,T_31,TEST_025,T_31_O_31,1,1,1,1,1
0.5278151780366898,3.800923855123983e-05,0.9773313999176025,0.02263068410991309,0.9618263691663742,0.07447039037951549,0.833056878974339,0.09247273064614556,T_31,TEST_026,T_31_O_31,1,1,2,1,1
0.5296728909015656,0.0005191882089299327,0.9993900805711746,9.065273456787537e-05,0.9272878021001816,0.07178814749140547,0.8377273094559494,0.09048454305264508,T_31,TEST_027,T_31_O_31,1,1,1,1,1
0.5306574180722237,0.00016664652479025932,0.9997583776712418,7.501040343593779e-05,0.9619518667459488,0.0705141927650531,0.838474527461226,0.09101127977372095,T_31,TEST_028,T_31_O_31,1,1,1,1,1
0.5327283442020416,4.266924759122048e-05,0.9923312664031982,0.007626098188495689,1.2870043218135834,0.06165656909944519,0.8414389831092731,0.09690444779128159,T_31,TEST_029,T_31_O_31,1,2,2,1,1
0.5291539430618286,0.0031895184901884477,0.9966777861118317,0.00013267196272437332,0.8567119240760803,0.07515995652573815,0.8351366942213408,0.08970334925292119,T_31,TEST_030,T_31_O_31,1,1,1,1,1
0.5318722203373909,1.0224255046153985e-05,0.9951265454292297,0.004863332260320874,1.186880737543106,0.06417885358746075,0.8408015571812905,0.09501958923124881,T_31,TEST_031,T_31_O_31,1,1,1,1,1
0.5317320302128792,0.0017876083996917203,0.9972688406705856,0.0009435969052375981,1.0062948614358902,0.06977099840072563,0.8381938361305439,0.09203516546873043,T_31,TEST_032,T_31_O_31,1,1,1,1,1
0.5290249809622765,0.00041634285344116506,0.9994141757488251,0.0001695519131317269,0.7205565199255943,0.07897119909213278,0.8338720914327894,0.08715670947507788,T_31,TEST_033,T_31_O_31,1,0,1,1,1
0.5282817408442497,0.00010487851530172065,0.9992189258337021,0.0006762419002370734,0.9473859816789627,0.07107997123033805,0.838152945047745,0.09076708372191705,T_31,TEST_034,T_31_O_31,1,1,1,1,1
0.5273218154907227,0.742899164557457,0.16005697986111045,0.09704390316539957,0.5102234855294228,0.6803082058673462,0.23656819759005285,0.08312359654260087,A_31,TEST_035,A_31,1,0,0,0,0
0.5330792367458344,0.21586121432483196,0.3635395211458672,0.4205992807401344,0.9420323073863983,0.2104555276884967,0.38318826055511407,0.40635621175638925,A_31,TEST_036,A_31,1,1,2,2,1
0.5331221967935562,0.012966299077191639,0.8146144412457943,0.17241921552215445,1.0670721530914307,0.14170001404277532,0.6118345785371184,0.24646540742010623,A_31,TEST_037,A_31,1,1,1,1,1
0.5294221863150597,0.1461994233242301,0.8467908054590225,0.007009807396272549,0.7042512148618698,0.228118875711547,0.646284581157835,0.1255965431306179,A_31,TEST_038,A_31,1,1,1,1,1
0.5303461477160454,0.07205364094736755,0.9100073426961899,0.01793900886829647,0.6931222006678581,0.18895193391930246,0.6798620273685996,0.13118603871209783,A_31,TEST_039,A_31,1,1,1,1,1
